date,state,positive,probableCases,negative,pending,totalTestResultsSource,totalTestResults,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,fips,positiveIncrease,negativeIncrease,total,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
20200914,TN,174274.0,5144.0,2318577.0,,posNeg,2492851.0,833.0,7766.0,262.0,,131.0,,156808.0,A+,9/14/2020 15:00,2020-09-14T15:00:00Z,09/14 11:00,2097.0,7766.0,2020-09-14T15:00:00Z,2487707.0,205631.0,2282076.0,169130.0,2026.0,71.0,,,,,,,,,,,,,47,2450,34252,2492851,36702,2492851,19,56,2275254bec8d7fca1ddea6b5cc34f1a7faa6d645,0,0,0,0,0,
20200914,TX,663445.0,,4549802.0,,posNeg,5213247.0,3391.0,,1165.0,,,,581204.0,A+,9/13/2020 16:45,2020-09-13T16:45:00Z,09/13 12:45,14211.0,,2020-09-13T16:45:00Z,5213247.0,,,663445.0,,,,,373406.0,33050.0,,,,,,,50387.0,6891.0,48,4011,-340903,5213247,-336892,5213247,21,0,4498ab372a235e6ce805ba74d9994239c60cc44f,0,0,0,0,0,
20200914,UT,58438.0,,663244.0,,posNeg,721682.0,170.0,3338.0,54.0,829.0,,345.0,48934.0,A+,9/14/2020 10:14,2020-09-14T10:14:00Z,09/14 06:14,436.0,3338.0,2020-09-14T10:14:00Z,910187.0,,,58438.0,,,,721682.0,,,,,,,8321.0,1263.0,11216.0,1345.0,49,563,4246,721682,4809,721682,3,12,213a4f3ce15e3bfe7cda70935b3bf4512827119e,0,0,0,0,0,
20200914,VA,134571.0,6171.0,1644758.0,308.0,totalTestEncountersViral,1773158.0,1006.0,17367.0,220.0,,110.0,,16361.0,A+,9/13/2020 17:00,2020-09-13T17:00:00Z,09/13 13:00,2743.0,17367.0,2020-09-13T17:00:00Z,,153493.0,,128400.0,2607.0,136.0,1773158.0,,,,,,,,,,,,51,757,12334,1779637,13062,1779329,19,45,19ced17f6d9331de72de1e1524756780b23a0def,0,0,0,0,0,
20200914,VI,1221.0,,17130.0,3.0,posNeg,18351.0,,,,,,,1144.0,C,9/14/2020 06:29,2020-09-14T06:29:00Z,09/14 02:29,19.0,,2020-09-14T06:29:00Z,18354.0,,,,19.0,,,,,,,,,,,,,,78,1,7,18354,8,18351,0,0,279ec0b4a5702fe555911c522d83c3905c6ca539,0,0,0,0,0,
20200914,VT,1696.0,,149782.0,,posNeg,151478.0,3.0,,,,,,1509.0,B,9/13/2020 23:59,2020-09-13T23:59:00Z,09/13 19:59,58.0,,2020-09-13T23:59:00Z,,,,1696.0,58.0,,,151478.0,,,,,,,,,,,50,12,793,151478,805,151478,0,0,7cd1bfba8de8744205b39e676f7adcf1742bf3c6,0,0,0,0,0,
20200914,WA,80138.0,,1573829.0,,totalTestEncountersViral,1653967.0,247.0,7098.0,,,26.0,,,B,9/14/2020 02:59,2020-09-14T02:59:00Z,09/13 22:59,2006.0,7098.0,2020-09-14T02:59:00Z,,,,80138.0,2006.0,,1653967.0,,,,,,,,,,,,53,312,9070,1653967,9382,1653967,15,17,4f9d72bbef3833af087cc408c8e8d97d3b3dadb1,0,0,0,0,0,
20200914,WI,95497.0,5541.0,1273607.0,163.0,posNeg,1369104.0,341.0,6350.0,98.0,1083.0,,,78527.0,A+,9/14/2020 00:00,2020-09-14T00:00:00Z,09/13 20:00,1218.0,6350.0,2020-09-14T00:00:00Z,,,,89956.0,1210.0,8.0,,1363563.0,,,,,,,,,,,55,818,3149,1369267,3967,1369104,0,18,e3a5d056183d3b647ae547a8efa967417b6e2b0b,0,0,0,0,0,
20200914,WV,12820.0,301.0,475195.0,,posNeg,488015.0,151.0,,58.0,,24.0,,9361.0,C,9/13/2020 23:59,2020-09-13T23:59:00Z,09/13 19:59,275.0,,2020-09-13T23:59:00Z,487714.0,,,12519.0,273.0,2.0,,,16360.0,,,,,,,,,,54,121,4130,488015,4251,488015,9,0,209b24483c777b62cd744cdf050f842e1843c350,0,0,0,0,0,
20200914,WY,4392.0,669.0,84614.0,,posNeg,89006.0,13.0,230.0,,,,,3884.0,B,9/14/2020 17:29,2020-09-14T17:29:00Z,09/14 13:29,46.0,230.0,2020-09-14T17:29:00Z,133083.0,3726.0,129356.0,3723.0,,,,88337.0,,,,,,,,,,,56,46,2523,89006,2569,89006,4,2,e1714c3f3ca47355739153587686c94b3a1ba3c2,0,0,0,0,0,
20200913,AK,7193.0,,394020.0,,totalTestsViral,401213.0,35.0,,,,8.0,,2377.0,A,9/13/2020 03:59,2020-09-13T03:59:00Z,09/12 23:59,44.0,,2020-09-13T03:59:00Z,401213.0,6481.0,394452.0,7193.0,44.0,,,,,,,,,,,,,,2,62,1522,401213,1584,401213,0,0,fe761e1eb1fe063986acd2d74b11e4fb1340ee49,0,0,0,0,0,
20200913,AL,138755.0,12960.0,884432.0,,totalTestsViral,1010227.0,790.0,15527.0,,1610.0,,892.0,54223.0,B,9/13/2020 11:00,2020-09-13T11:00:00Z,09/13 07:00,2351.0,15527.0,2020-09-13T11:00:00Z,1010227.0,,,125795.0,2218.0,133.0,,,,,,55599.0,,,,,,,1,1109,5709,1023187,6681,1023187,1,0,2ddff81262dbd6c45cc9bc0a11551352dfaea7d8,0,0,0,0,0,
20200913,AR,70219.0,1169.0,751849.0,,totalTestsViral,820899.0,381.0,4719.0,160.0,,83.0,601.0,61819.0,A+,9/13/2020 00:00,2020-09-13T00:00:00Z,09/12 20:00,981.0,4719.0,2020-09-13T00:00:00Z,820899.0,,751849.0,69050.0,976.0,5.0,,,,,,,,,,,17863.0,2757.0,5,509,1559,822068,545,822068,12,41,d24edabe91d036fcd777dc70374f608ba3046437,0,0,0,0,0,
20200913,AS,0.0,,1571.0,,totalTestsViral,1571.0,,,,,,,,C,9/1/2020 00:00,2020-09-01T00:00:00Z,08/31 20:00,0.0,,2020-09-01T00:00:00Z,1571.0,,,0.0,,,,,,,,,,,,,,,60,0,0,1571,0,1571,0,0,61d053b85b26334baae9b4e47d0b34253e243db6,0,0,0,0,0,
20200913,AZ,208512.0,1901.0,1087625.0,,totalTestsPeopleViral,1296137.0,525.0,21773.0,171.0,,87.0,,32817.0,A+,9/13/2020 00:00,2020-09-13T00:00:00Z,09/12 20:00,5322.0,21773.0,2020-09-13T00:00:00Z,,,,206611.0,5049.0,273.0,,1296137.0,277020.0,,,,,,,,,,4,384,7024,1296137,9313,1296137,7,0,d13089907a373ebb72a31f7d116347ab5bbcf44d,0,0,0,0,0,
20200913,CA,754923.0,,11935093.0,,totalTestsViral,12690016.0,3741.0,,1056.0,,,,,B,9/13/2020 02:59,2020-09-13T02:59:00Z,09/12 22:59,14329.0,,2020-09-13T02:59:00Z,12690016.0,,,754923.0,,,,,,,,,,,,,,,6,4625,128424,12690016,133049,12690016,78,0,b485fea96f320ba4272c77ce94964c7627c8f26d,0,0,0,0,0,
20200913,CO,60907.0,4203.0,716581.0,,totalTestEncountersViral,1111572.0,226.0,7223.0,,,,,6156.0,A+,9/12/2020 01:59,2020-09-12T01:59:00Z,09/11 21:59,1889.0,7223.0,2020-09-12T01:59:00Z,,,,56704.0,,,1111572.0,773285.0,162866.0,11300.0,151566.0,,,,,,,,8,415,6846,777488,13587,777488,0,15,5efd9498d6af8ee24e99d016e76609a37bc0d09b,0,0,0,0,0,
20200913,CT,54326.0,2231.0,1276658.0,,posNeg,1330984.0,51.0,11357.0,,,,,9142.0,B,9/10/2020 20:30,2020-09-10T20:30:00Z,09/10 16:30,4480.0,11357.0,2020-09-10T20:30:00Z,1328753.0,,,52095.0,3595.0,885.0,,,,,,,,,,,,,9,0,0,1330984,0,1330984,0,0,992898d91636e39ea5911cb5788718f61f4b0c57,0,0,0,0,0,
20200913,DC,14592.0,,316049.0,,totalTestEncountersViral,330641.0,88.0,,23.0,,11.0,,11574.0,A+,9/12/2020 00:00,2020-09-12T00:00:00Z,09/11 20:00,616.0,,2020-09-12T00:00:00Z,,,,,,,330641.0,195160.0,,,,,,,,,,,11,40,3164,330641,3204,330641,0,0,f3f2d767454efc77ada7015d8265ec574afe07b4,0,0,0,0,0,
20200913,DE,18849.0,992.0,242447.0,,posNeg,261296.0,68.0,,17.0,,,,10077.0,A+,9/12/2020 18:00,2020-09-12T18:00:00Z,09/12 14:00,615.0,,2020-09-12T18:00:00Z,,,,17857.0,543.0,72.0,,261296.0,,,,,,,,,,,10,123,1588,261296,1711,261296,2,0,eb12d69b438ab60050d17064b7b432dd457b6510,0,0,0,0,0,
20200913,FL,663994.0,12659.0,4259936.0,3696.0,posNeg,4923930.0,2631.0,41769.0,,,,,,A+,9/12/2020 23:59,2020-09-12T23:59:00Z,09/12 19:59,12764.0,41769.0,2020-09-12T23:59:00Z,6855793.0,854899.0,5961411.0,651335.0,12764.0,,,4930974.0,446669.0,34738.0,411877.0,437913.0,34017.0,403867.0,,,,,12,2423,19827,4927626,22250,4923930,8,82,3ac02d78956e2dfbe17384f772354c518be90f1f,0,0,0,0,0,
20200913,GA,294314.0,,2307888.0,,totalTestsViral,2602202.0,2138.0,26369.0,,4827.0,,,,A+,9/13/2020 14:50,2020-09-13T14:50:00Z,09/13 10:50,6333.0,26369.0,2020-09-13T14:50:00Z,2602202.0,268347.0,2333855.0,294314.0,,,,,289794.0,23194.0,,,,,,,,,13,1409,-9378,2602202,17945,2602202,46,42,06616831632d00c4e7d944bfc7d9add4b7053b72,0,0,0,0,0,
20200913,GU,1891.0,0.0,41472.0,,posNeg,43363.0,50.0,,11.0,,,,1118.0,A+,9/13/2020 03:15,2020-09-13T03:15:00Z,09/12 23:15,26.0,,2020-09-13T03:15:00Z,43011.0,,,1891.0,,,,43363.0,158.0,2.0,,,,,,,,,66,0,0,43363,0,43363,1,0,ac74331d8d507d7e16115db1018b03b7329f0783,0,0,0,0,0,
20200913,HI,10722.0,134.0,244811.0,,totalTestEncountersViral,336570.0,220.0,635.0,51.0,,41.0,,3418.0,C,9/12/2020 18:00,2020-09-12T18:00:00Z,09/12 14:00,97.0,635.0,2020-09-12T18:00:00Z,342202.0,10531.0,,10588.0,,,336570.0,255399.0,,,,,,,,,,,15,129,5231,255533,7349,255533,1,13,75c04161d525610dafd2838ae368c1caaf0a9ae8,0,0,0,0,0,
20200913,IA,72490.0,,610955.0,,posNeg,683445.0,274.0,,79.0,,28.0,,53151.0,A+,9/13/2020 00:00,2020-09-13T00:00:00Z,09/12 20:00,1218.0,,2020-09-13T00:00:00Z,,,,72490.0,,,,684959.0,,,,53195.0,3199.0,49956.0,16319.0,2016.0,,,19,784,3771,683445,4555,683445,1,0,0f173df960c18ca19a20894021c92158ee73d881,0,0,0,0,0,
20200913,ID,35167.0,2756.0,241956.0,,totalTestsViral,274367.0,165.0,1596.0,46.0,422.0,,,18406.0,A+,9/12/2020 18:57,2020-09-12T18:57:00Z,09/12 14:57,415.0,1596.0,2020-09-12T18:57:00Z,274367.0,,,32411.0,378.0,37.0,,,,,,,,,,,,,16,217,1296,277123,1479,277123,3,27,2799099de1c5306b24830a91447b6aad821959f4,0,0,0,0,0,
20200913,IL,263466.0,2095.0,4474495.0,,posNeg,4737961.0,1422.0,,328.0,,136.0,,,A,9/13/2020 00:00,2020-09-13T00:00:00Z,09/12 20:00,8541.0,,2020-09-13T00:00:00Z,4735866.0,,,261371.0,8309.0,232.0,,,,,,,,,,,,,17,1462,45428,4737961,46890,4737961,14,0,24b66177583dc5f7fed4db98f21f00e4ce2aece0,0,0,0,0,0,
20200913,IN,105804.0,,1133180.0,,totalTestsViral,1778789.0,731.0,11749.0,219.0,2338.0,72.0,,81405.0,A+,9/12/2020 23:59,2020-09-12T23:59:00Z,09/12 19:59,3438.0,11749.0,2020-09-12T23:59:00Z,1778789.0,108988.0,,,3214.0,224.0,,1238984.0,,,,,,,,,,,18,1243,30761,1238984,6884,1238984,1,39,595544bd100ab0699a74cdaf5d3872d548d420d0,0,0,0,0,0,
20200913,KS,48386.0,,400544.0,,posNeg,448930.0,140.0,2537.0,40.0,690.0,10.0,219.0,1859.0,A+,9/11/2020 10:00,2020-09-11T10:00:00Z,09/11 06:00,511.0,2537.0,2020-09-11T10:00:00Z,,,,,,,,448930.0,,,,,,,,,,,20,0,0,448930,0,448930,0,0,76be711ec36379fd53919907cdcdffe060122662,0,0,0,0,0,
20200913,KY,56945.0,5927.0,873807.0,,totalTestsViral,924342.0,587.0,4886.0,148.0,1454.0,,,10872.0,B,9/13/2020 00:00,2020-09-13T00:00:00Z,09/12 20:00,1060.0,4886.0,2020-09-13T00:00:00Z,924342.0,,,51018.0,1051.0,9.0,,,49234.0,,,,,,,,17381.0,,21,530,0,930752,0,930752,3,0,df193a2132cd4256200aaf35faaeb39ff4188433,0,0,0,0,0,
20200913,LA,158390.0,935.0,1908340.0,,posNeg,2066730.0,680.0,,,,107.0,,140440.0,A,9/13/2020 13:00,2020-09-13T13:00:00Z,09/13 09:00,5235.0,,2020-09-13T13:00:00Z,,,,157455.0,5065.0,170.0,,2065795.0,,,,,,,,,,,22,1281,27696,2066730,28977,2066730,33,0,6c1b6e502346b46859c900ad66f05b6603486d15,0,0,0,0,0,
20200913,MA,124826.0,1922.0,1833129.0,,totalTestsViral,3006158.0,313.0,12431.0,61.0,,21.0,,107501.0,A+,9/13/2020 08:00,2020-09-13T08:00:00Z,09/13 04:00,9210.0,12431.0,2020-09-13T08:00:00Z,3006158.0,161677.0,,122904.0,9001.0,209.0,,1956033.0,,,,116531.0,,,108478.0,,,,25,286,11835,1957955,37435,1957955,14,5,0a35b3296b0d6a3070ec41cdd6f98961538f8536,0,0,0,0,0,
20200913,MD,116110.0,,1339735.0,,totalTestsViral,2207458.0,351.0,14851.0,89.0,,,,7225.0,A+,9/13/2020 10:00,2020-09-13T10:00:00Z,09/13 06:00,3838.0,14851.0,2020-09-13T10:00:00Z,2207458.0,138731.0,,116110.0,3695.0,143.0,,1455845.0,,,,,,,,,,,24,577,10816,1455845,23517,1455845,2,55,4fdcc411703e855d14e695fe9b798d8010eb812c,0,0,0,0,0,
20200913,ME,4863.0,487.0,325305.0,,posNeg,330168.0,11.0,431.0,6.0,,3.0,,4226.0,A+,9/12/2020 23:59,2020-09-12T23:59:00Z,09/12 19:59,136.0,431.0,2020-09-12T23:59:00Z,329681.0,6081.0,323343.0,4376.0,135.0,1.0,,,9990.0,503.0,9473.0,,,,,,,,23,29,5136,330168,5165,330168,1,0,12d14d9dc492380b4bdc7ed0252e0e8611e58b31,0,0,0,0,0,
20200913,MI,123058.0,11534.0,2987552.0,,posNeg,3110610.0,627.0,,172.0,,77.0,,85513.0,A+,9/12/2020 00:00,2020-09-12T00:00:00Z,09/11 20:00,6911.0,,2020-09-12T00:00:00Z,3144491.0,156939.0,2987552.0,111524.0,6591.0,320.0,,,268368.0,,,,,,,,,,26,0,0,3110610,0,3110610,0,0,feef8ed38ee02d32c9cb12e9ae3263cf02665aa4,0,0,0,0,0,
20200913,MN,84311.0,,1148994.0,,totalTestEncountersViral,1707514.0,241.0,6931.0,136.0,1957.0,,,77461.0,A+,9/12/2020 17:00,2020-09-12T17:00:00Z,09/12 13:00,1971.0,6931.0,2020-09-12T17:00:00Z,,,,84311.0,1919.0,52.0,1707514.0,1233305.0,,,,,,,,,,,27,723,10060,1233305,22994,1233305,13,32,f281e00cf71f7141753cc7e5b7836828458db536,0,0,0,0,0,
20200913,MO,102747.0,,1025953.0,,totalTestsViral,1475583.0,971.0,,,,,,,A,9/13/2020 00:00,2020-09-13T00:00:00Z,09/12 20:00,1705.0,,2020-09-13T00:00:00Z,1475583.0,110962.0,1362014.0,102747.0,,,,1128700.0,,,,71148.0,3196.0,67952.0,,,,,29,1613,13714,1128700,18739,1128700,1,0,1f40bbbc948875c14299e952aca88dc801e99d70,0,0,0,0,0,
20200913,MP,60.0,,14316.0,,posNeg,14376.0,,4.0,,,,,29.0,C,9/12/2020 00:00,2020-09-12T00:00:00Z,09/11 20:00,2.0,4.0,2020-09-12T00:00:00Z,18915.0,,,60.0,2.0,,,14375.0,,,,,,,,,,,69,0,0,14376,0,14376,0,0,4c3f0b8a001109b122808eab0afbdcf7e2aeee3f,0,0,0,0,0,
20200913,MS,89874.0,5423.0,532919.0,,posNeg,622793.0,542.0,5410.0,179.0,,,,74098.0,A+,9/12/2020 00:00,2020-09-12T00:00:00Z,09/11 20:00,2697.0,5410.0,2020-09-12T00:00:00Z,617161.0,,,84451.0,2514.0,183.0,,,28693.0,95.0,,,,,,,38257.0,,28,254,0,622793,254,622793,12,0,f01518d53ba13f9d7a16f627d1b233ae08195483,0,0,0,0,0,
20200913,MT,9021.0,,271103.0,,posNeg,280124.0,145.0,525.0,,,,,6830.0,B,9/13/2020 01:59,2020-09-13T01:59:00Z,09/12 21:59,135.0,525.0,2020-09-13T01:59:00Z,280124.0,,,9021.0,,,,,,,,,,,,,,,30,96,1300,280124,1396,280124,2,4,ac4acb1b965935452d19f2c74a20d8f08e20eaac,0,0,0,0,0,
20200913,NC,184936.0,,2431172.0,,posNeg,2616108.0,831.0,,270.0,,,,156652.0,A+,9/13/2020 11:50,2020-09-13T11:50:00Z,09/13 07:50,3052.0,,2020-09-13T11:50:00Z,2616108.0,,,184936.0,3052.0,,,,,,,,,,,,,,37,1196,33780,2616108,34976,2616108,5,0,bd2c5e5b518c2136f6f5650da167dba6a10b9a6c,0,0,0,0,0,
20200913,ND,15577.0,,203029.0,,totalTestEncountersViral,523570.0,62.0,643.0,18.0,170.0,,,12655.0,A,9/13/2020 01:59,2020-09-13T01:59:00Z,09/12 21:59,133.0,643.0,2020-09-13T01:59:00Z,541850.0,,,15577.0,130.0,3.0,523570.0,218606.0,9026.0,376.0,8650.0,,,,,,,,38,426,1599,218606,8150,218606,0,9,f82f9154795389cab2135a1228b8af87a4ca6950,0,0,0,0,0,
20200913,NE,38108.0,,362576.0,,posNeg,400684.0,163.0,2137.0,,,,,29167.0,A+,9/12/2020 20:15,2020-09-12T20:15:00Z,09/12 16:15,434.0,2137.0,2020-09-12T20:15:00Z,,,,38108.0,,,,401253.0,,,,,,,,,,,31,267,3063,400684,3330,400684,0,6,e8b6be3eec3c830664f12ea4d406efaf2b355df0,0,0,0,0,0,
20200913,NH,7696.0,,222846.0,,totalTestsViral,372948.0,7.0,721.0,,228.0,,,6953.0,B,9/13/2020 09:00,2020-09-13T09:00:00Z,09/13 05:00,436.0,721.0,2020-09-13T09:00:00Z,372948.0,,,7696.0,,,,230542.0,31107.0,,,30419.0,,,,,,,33,44,1474,230542,3257,230542,1,0,17b90426eb8dda93669b2fcd509a8451dc776774,0,0,0,0,0,
20200913,NJ,196634.0,,2971896.0,,posNeg,3168530.0,444.0,22963.0,98.0,,37.0,,34430.0,A+,9/13/2020 00:00,2020-09-13T00:00:00Z,09/12 20:00,16026.0,22963.0,2020-09-13T00:00:00Z,3168530.0,,,196634.0,14242.0,1784.0,,,,,,,,,,,,,34,297,26998,3168530,27295,3168530,5,13,830144a9f3afb13e5a38bdc2fffe4bb2139499d0,0,0,0,0,0,
20200913,NM,26661.0,,790609.0,,posNeg,817270.0,67.0,3263.0,,,,,14396.0,B,9/12/2020 17:30,2020-09-12T17:30:00Z,09/12 13:30,821.0,3263.0,2020-09-12T17:30:00Z,817270.0,,,26661.0,,,,,,,,,,,,,,,35,98,5122,817270,5220,817270,3,16,77eccb0d0d807bd6d8316ce95990a5409e6861ff,0,0,0,0,0,
20200913,NV,73537.0,,568538.0,,posNeg,642075.0,476.0,,165.0,,102.0,,1930.0,A+,9/13/2020 02:59,2020-09-13T02:59:00Z,09/12 22:59,1452.0,,2020-09-13T02:59:00Z,939865.0,,,73537.0,,,,641532.0,,,,,,,,,,,32,317,3856,642075,4173,642075,3,0,7d927378e37ce80cfaaad76604d071e3514b57ff,0,0,0,0,0,
20200913,NY,444365.0,,8873928.0,,posNeg,9318293.0,464.0,89995.0,131.0,,54.0,,75767.0,A,9/12/2020 23:59,2020-09-12T23:59:00Z,09/12 19:59,25390.0,89995.0,2020-09-12T23:59:00Z,,,,444365.0,,,9318293.0,,,,,,,,,,,,36,725,71943,9318293,72668,9318293,6,0,21e0b934cf0a647ae3c402177a7e85ead9fcf0d0,0,0,0,0,0,
20200913,OH,137405.0,7209.0,2456425.0,,posNeg,2593830.0,635.0,14314.0,215.0,3088.0,126.0,,114906.0,A+,9/13/2020 14:00,2020-09-13T14:00:00Z,09/13 10:00,4415.0,14314.0,2020-09-13T14:00:00Z,2586621.0,,,130196.0,4122.0,293.0,,,,,,,,,,,,,39,837,25982,2593830,26819,2593830,4,30,cb5470b37d0577c76af8d0b80fb6d42397776c4f,0,0,0,0,0,
20200913,OK,69354.0,,920176.0,6306.0,posNeg,989530.0,499.0,5451.0,186.0,,,,58560.0,A+,9/13/2020 00:00,2020-09-13T00:00:00Z,09/12 20:00,905.0,5451.0,2020-09-13T00:00:00Z,1000912.0,79689.0,920176.0,69354.0,,,,,74483.0,3581.0,,,,,,,,,40,695,0,995836,695,989530,6,27,13f1cb5a904215f8cd6b3d044459b5a9861d9956,0,0,0,0,0,
20200913,OR,29337.0,1405.0,583283.0,,posNeg,612620.0,161.0,2235.0,43.0,,19.0,,5310.0,A+,9/13/2020 03:01,2020-09-13T03:01:00Z,09/12 23:01,509.0,2235.0,2020-09-13T03:01:00Z,,,583283.0,27460.0,,,,604334.0,,,,,,,,,,,41,181,2335,612620,2516,612620,4,0,f0fd394435ff156b7bf5d297e1f089b13becdb67,0,0,0,0,0,
20200913,PA,143881.0,4182.0,1664000.0,,posNeg,1807881.0,463.0,,,,60.0,,117920.0,A+,9/13/2020 16:00,2020-09-13T16:00:00Z,09/13 12:00,7837.0,,2020-09-13T16:00:00Z,2535965.0,,,139699.0,,,,1803699.0,,,,,,,,,,,42,76,0,1807881,76,1807881,0,0,3b6eb1411e0c23f21e46648bf50b0ba74f33391e,0,0,0,0,0,
20200913,PR,37380.0,19611.0,305972.0,,posNeg,343352.0,396.0,,67.0,,50.0,,,C,9/13/2020 00:00,2020-09-13T00:00:00Z,09/12 20:00,539.0,,2020-09-13T00:00:00Z,415664.0,20103.0,395291.0,17769.0,373.0,166.0,,,,19611.0,,,,,,,,,72,288,0,343352,288,343352,4,0,17027dc2fd12ba29c14fe57991d3335ce2be2ed2,0,0,0,0,0,
20200913,RI,23098.0,,284385.0,,totalTestEncountersViral,633510.0,80.0,2644.0,7.0,,4.0,,2223.0,A+,9/12/2020 12:00,2020-09-12T12:00:00Z,09/12 08:00,1075.0,2644.0,2020-09-12T12:00:00Z,,32660.0,600850.0,23098.0,,,633510.0,307483.0,,,,,,,,,,,44,99,1248,307483,5419,307483,3,5,438762efe6e98ee620d914fed8590b5cfbd16949,0,0,0,0,0,
20200913,SC,131864.0,2380.0,939999.0,,posNeg,1071863.0,752.0,8426.0,205.0,,130.0,,51431.0,A+,9/12/2020 23:59,2020-09-12T23:59:00Z,09/12 19:59,3064.0,8426.0,2020-09-12T23:59:00Z,1069483.0,171055.0,898428.0,129484.0,2915.0,149.0,,,66426.0,5907.0,60519.0,,,,,,,,45,1886,15105,1071863,16991,1071863,24,24,7d3cac17c472ff5846cfb044be0f3224743812a6,0,0,0,0,0,
20200913,SD,16638.0,,147318.0,,totalTestsPeopleViral,163956.0,110.0,1165.0,,,,,13993.0,A+,9/12/2020 14:00,2020-09-12T14:00:00Z,09/12 10:00,184.0,1165.0,2020-09-12T14:00:00Z,221871.0,,,,,,,163956.0,,,,,,,,,,,46,201,1146,163956,1347,163956,1,13,0e43b6655783819fd14d0d617d5a69ef6db7218c,0,0,0,0,0,
20200913,TN,171824.0,5025.0,2284325.0,,posNeg,2456149.0,820.0,7710.0,261.0,,122.0,,155865.0,A+,9/13/2020 15:00,2020-09-13T15:00:00Z,09/13 11:00,2078.0,7710.0,2020-09-13T15:00:00Z,2451124.0,203016.0,2248108.0,166799.0,2008.0,70.0,,,,,,,,,,,,,47,933,12482,2456149,13415,2456149,14,31,98a89e5c65ecadd6d625963d04c20df5c19cccd1,0,0,0,0,0,
20200913,TX,659434.0,,4890705.0,,posNeg,5550139.0,3319.0,,1140.0,,,,577832.0,A+,9/13/2020 16:45,2020-09-13T16:45:00Z,09/13 12:45,14190.0,,2020-09-13T16:45:00Z,5550139.0,,,659434.0,,,,,390318.0,34286.0,,,,,,,49181.0,6846.0,48,1845,28653,5550139,30498,5550139,47,0,1471a0bee0a3921f292d2f403024dff4d4d1663c,0,0,0,0,0,
20200913,UT,57875.0,,658998.0,,posNeg,716873.0,178.0,3326.0,52.0,828.0,,344.0,48690.0,A+,9/13/2020 09:56,2020-09-13T09:56:00Z,09/13 05:56,433.0,3326.0,2020-09-13T09:56:00Z,902940.0,,,57875.0,,,,716873.0,,,,,,,8196.0,1245.0,11059.0,1326.0,49,628,4016,716873,4644,716873,0,15,63ac1c76942e5e462995a1c5cc6106b101d46ab6,0,0,0,0,0,
20200913,VA,133814.0,6142.0,1632424.0,304.0,totalTestEncountersViral,1760096.0,1012.0,17322.0,232.0,,119.0,,16310.0,A+,9/12/2020 17:00,2020-09-12T17:00:00Z,09/12 13:00,2724.0,17322.0,2020-09-12T17:00:00Z,,152703.0,,127672.0,2591.0,133.0,1760096.0,,,,,,,,,,,,51,874,15254,1766542,16076,1766238,2,51,55312c90d9fc3fb90f306d5dc5608060b1fee4f7,0,0,0,0,0,
20200913,VI,1220.0,,17123.0,3.0,posNeg,18343.0,,,,,,,1144.0,C,9/13/2020 00:32,2020-09-13T00:32:00Z,09/12 20:32,19.0,,2020-09-13T00:32:00Z,18346.0,,,,19.0,,,,,,,,,,,,,,78,9,111,18346,120,18343,0,0,37ed46ecb2b6e0f57b58d7c340271b6011202750,0,0,0,0,0,
20200913,VT,1684.0,,148989.0,,posNeg,150673.0,1.0,,,,,,1505.0,B,9/12/2020 23:59,2020-09-12T23:59:00Z,09/12 19:59,58.0,,2020-09-12T23:59:00Z,,,,1684.0,58.0,,,150673.0,,,,,,,,,,,50,7,1005,150673,1012,150673,0,0,68ceb76f50536e7089f7e911dd272147caf34ad5,0,0,0,0,0,
20200913,WA,79826.0,,1564759.0,,totalTestEncountersViral,1644585.0,254.0,7081.0,,,29.0,,,B,9/13/2020 02:59,2020-09-13T02:59:00Z,09/12 22:59,1991.0,7081.0,2020-09-13T02:59:00Z,,,,79826.0,1991.0,,1644585.0,,,,,,,,,,,,53,350,13073,1644585,13423,1644585,0,33,f4148803fa637339dc8f5db76b8af0430f851b91,0,0,0,0,0,
20200913,WI,94679.0,5494.0,1270458.0,158.0,posNeg,1365137.0,313.0,6332.0,93.0,1080.0,,,77750.0,A+,9/13/2020 00:00,2020-09-13T00:00:00Z,09/12 20:00,1218.0,6332.0,2020-09-13T00:00:00Z,,,,89185.0,1210.0,8.0,,1359643.0,,,,,,,,,,,55,1624,6153,1365295,7777,1365137,1,23,a291d278736b18c46ee5924b831fc2b668664dc6,0,0,0,0,0,
